onset	duration	trial_type	value	sample
166.31	4.0	left_hand	1	166310
179.709	4.0	left_hand	1	179709
192.609	4.0	left_hand	1	192609
205.708	4.0	right_hand	2	205708
218.442	4.0	right_hand	2	218442
231.625	4.0	left_hand	1	231625
244.525	4.0	left_hand	1	244525
257.724	4.0	left_hand	1	257724
271.007	4.0	right_hand	2	271007
284.374	4.0	left_hand	1	284374
297.473	4.0	left_hand	1	297473
310.107	4.0	left_hand	1	310107
322.923	4.0	left_hand	1	322923
336.39	4.0	left_hand	1	336390
349.106	4.0	right_hand	2	349106
362.572	4.0	left_hand	1	362572
375.672	4.0	right_hand	2	375672
389.239	4.0	right_hand	2	389239
401.872	4.0	right_hand	2	401872
414.872	4.0	right_hand	2	414872
427.588	4.0	left_hand	1	427588
441.154	4.0	right_hand	2	441154
453.687	4.0	right_hand	2	453687
467.071	4.0	left_hand	1	467071
480.437	4.0	right_hand	2	480437
493.903	4.0	right_hand	2	493903
506.537	4.0	left_hand	1	506537
519.536	4.0	right_hand	2	519536
532.37	4.0	left_hand	1	532370
545.736	4.0	right_hand	2	545736
558.735	4.0	right_hand	2	558735
572.202	4.0	left_hand	1	572202
584.935	4.0	right_hand	2	584935
597.752	4.0	left_hand	1	597752
610.468	4.0	right_hand	2	610468
623.201	4.0	right_hand	2	623201
636.668	4.0	right_hand	2	636668
649.851	4.0	left_hand	1	649851
662.95	4.0	right_hand	2	662950
675.667	4.0	right_hand	2	675667
689.133	4.0	left_hand	1	689133
702.333	4.0	right_hand	2	702333
715.233	4.0	left_hand	1	715233
728.333	4.0	right_hand	2	728333
741.332	4.0	right_hand	2	741332
753.965	4.0	left_hand	1	753965
766.782	4.0	left_hand	1	766782
779.515	4.0	right_hand	2	779515
792.231	4.0	left_hand	1	792231
815.548	4.0	left_hand	1	815548
828.547	4.0	left_hand	1	828547
841.181	4.0	right_hand	2	841181
854.647	4.0	right_hand	2	854647
868.114	4.0	left_hand	1	868114
881.314	4.0	left_hand	1	881314
894.313	4.0	left_hand	1	894313
907.213	4.0	right_hand	2	907213
920.679	4.0	left_hand	1	920679
934.063	4.0	right_hand	2	934063
946.779	4.0	right_hand	2	946779
960.162	4.0	right_hand	2	960162
973.162	4.0	right_hand	2	973162
985.978	4.0	left_hand	1	985978
999.078	4.0	right_hand	2	999078
1011.794	4.0	left_hand	1	1011794
1024.528	4.0	left_hand	1	1024528
1038.077	4.0	right_hand	2	1038077
1051.643	4.0	left_hand	1	1051643
1064.744	4.0	right_hand	2	1064744
1077.376	4.0	left_hand	1	1077376
1090.193	4.0	right_hand	2	1090193
1103.093	4.0	left_hand	1	1103093
1116.476	4.0	right_hand	2	1116476
1129.009	4.0	left_hand	1	1129009
1141.825	4.0	right_hand	2	1141825
1154.642	4.0	left_hand	1	1154642
1167.842	4.0	left_hand	1	1167842
1181.391	4.0	left_hand	1	1181391
1194.674	4.0	right_hand	2	1194674
1207.674	4.0	right_hand	2	1207674
1220.774	4.0	left_hand	1	1220774
1233.69	4.0	right_hand	2	1233690
1247.157	4.0	left_hand	1	1247157
1259.973	4.0	left_hand	1	1259973
1273.257	4.0	right_hand	2	1273257
1285.973	4.0	right_hand	2	1285973
1299.072	4.0	left_hand	1	1299072
1312.256	4.0	right_hand	2	1312256
1325.539	4.0	right_hand	2	1325539
1338.172	4.0	left_hand	1	1338172
1351.638	4.0	left_hand	1	1351638
1365.022	4.0	left_hand	1	1365022
1378.204	4.0	left_hand	1	1378204
1391.204	4.0	right_hand	2	1391204
1404.387	4.0	right_hand	2	1404387
1417.204	4.0	right_hand	2	1417204
1430.303	4.0	left_hand	1	1430303
1443.687	4.0	right_hand	2	1443687
1457.153	4.0	right_hand	2	1457153
1470.519	4.0	left_hand	1	1470519
