onset	duration	trial_type	value	sample
155.602	4.0	left_hand	1	155602
168.785	4.0	left_hand	1	168785
182.252	4.0	left_hand	1	182252
195.068	4.0	left_hand	1	195068
207.984	4.0	left_hand	1	207984
220.718	4.0	right_hand	2	220718
234.184	4.0	left_hand	1	234184
247.467	4.0	left_hand	1	247467
260.55	4.0	right_hand	2	260550
273.75	4.0	left_hand	1	273750
286.833	4.0	left_hand	1	286833
300.033	4.0	left_hand	1	300033
313.116	4.0	right_hand	2	313116
326.399	4.0	right_hand	2	326399
339.499	4.0	right_hand	2	339499
353.065	4.0	left_hand	1	353065
365.882	4.0	right_hand	2	365882
378.598	4.0	right_hand	2	378598
391.331	4.0	left_hand	1	391331
403.964	4.0	left_hand	1	403964
416.964	4.0	right_hand	2	416964
429.963	4.0	right_hand	2	429963
442.964	4.0	left_hand	1	442964
456.246	4.0	left_hand	1	456246
469.43	4.0	left_hand	1	469430
482.812	4.0	right_hand	2	482812
496.379	4.0	right_hand	2	496379
509.929	4.0	right_hand	2	509929
522.662	4.0	right_hand	2	522662
535.378	4.0	right_hand	2	535378
548.661	4.0	right_hand	2	548661
561.294	4.0	right_hand	2	561294
574.394	4.0	right_hand	2	574394
587.494	4.0	right_hand	2	587494
600.86	4.0	right_hand	2	600860
613.96	4.0	right_hand	2	613960
626.96	4.0	left_hand	1	626960
640.243	4.0	right_hand	2	640243
653.526	4.0	right_hand	2	653526
666.626	4.0	right_hand	2	666626
679.526	4.0	left_hand	1	679526
692.259	4.0	left_hand	1	692259
705.442	4.0	right_hand	2	705442
718.258	4.0	right_hand	2	718258
730.891	4.0	left_hand	1	730891
744.174	4.0	left_hand	1	744174
756.991	4.0	right_hand	2	756991
769.991	4.0	left_hand	1	769991
783.374	4.0	left_hand	1	783374
809.273	4.0	left_hand	1	809273
822.656	4.0	left_hand	1	822656
835.656	4.0	left_hand	1	835656
848.939	4.0	left_hand	1	848939
862.223	4.0	right_hand	2	862223
875.222	4.0	right_hand	2	875222
887.856	4.0	left_hand	1	887856
900.772	4.0	left_hand	1	900772
913.855	4.0	right_hand	2	913855
926.771	4.0	right_hand	2	926771
939.588	4.0	right_hand	2	939588
952.954	4.0	left_hand	1	952954
965.971	4.0	left_hand	1	965971
979.437	4.0	left_hand	1	979437
992.437	4.0	right_hand	2	992437
1005.803	4.0	left_hand	1	1005803
1018.719	4.0	left_hand	1	1018719
1032.086	4.0	right_hand	2	1032086
1045.369	4.0	left_hand	1	1045369
1058.285	4.0	left_hand	1	1058285
1071.102	4.0	left_hand	1	1071102
1084.485	4.0	left_hand	1	1084485
1098.035	4.0	right_hand	2	1098035
1110.951	4.0	left_hand	1	1110951
1124.417	4.0	left_hand	1	1124417
1137.517	4.0	right_hand	2	1137517
1150.984	4.0	right_hand	2	1150984
1164.35	4.0	left_hand	1	1164350
1177.083	4.0	right_hand	2	1177083
1190.55	4.0	right_hand	2	1190550
1204.101	4.0	right_hand	2	1204101
1217.299	4.0	left_hand	1	1217299
1230.765	4.0	right_hand	2	1230765
1243.949	4.0	left_hand	1	1243949
1256.865	4.0	left_hand	1	1256865
1269.682	4.0	left_hand	1	1269682
1282.764	4.0	right_hand	2	1282764
1296.048	4.0	right_hand	2	1296048
1309.514	4.0	right_hand	2	1309514
1322.98	4.0	right_hand	2	1322980
1336.08	4.0	right_hand	2	1336080
1349.28	4.0	right_hand	2	1349280
1361.996	4.0	right_hand	2	1361996
1374.713	4.0	left_hand	1	1374713
1387.446	4.0	right_hand	2	1387446
1400.729	4.0	left_hand	1	1400729
1413.829	4.0	right_hand	2	1413829
1426.645	4.0	left_hand	1	1426645
1439.728	4.0	left_hand	1	1439728
1452.461	4.0	right_hand	2	1452461
1465.094	4.0	left_hand	1	1465094
